wrote /home/ishi-kai/ishi-vga/experiments/letter_art_spice/build/core.extracted
  ishi_vga_core        device     0  subckt 290  net   273  pins ['hsync', 'vdd', 'b', 'r', 'g', 'clk', 'vsync', 'vss']
  FILL3                device     2  subckt   0  net     2  pins ['vdd', 'vss']
  NAND2                device     4  subckt   0  net     6  pins ['A', 'B', 'Y', 'vdd', 'vss']
  XNOR2                device    10  subckt   0  net     9  pins ['A', 'Y', 'B', 'vdd', 'vss']
  BUF_X1               device     4  subckt   0  net     5  pins ['A', 'vdd', 'Y', 'vss']
  INV_X1               device     2  subckt   0  net     4  pins ['A', 'vdd', 'Y', 'vss']
  NAND3                device     6  subckt   0  net     8  pins ['A', 'B', 'C', 'Y', 'vdd', 'vss']
  NOR3                 device     6  subckt   0  net     8  pins ['A', 'B', 'C', 'Y', 'vdd', 'vss']
  NOR2                 device     4  subckt   0  net     6  pins ['A', 'B', 'vdd', 'Y', 'vss']
  NAND4                device     8  subckt   0  net    10  pins ['A', 'C', 'D', 'Y', 'B', 'vdd', 'vss']
  NOR4                 device     8  subckt   0  net    10  pins ['A', 'B', 'C', 'D', 'Y', 'vdd', 'vss']
  OR3                  device     8  subckt   0  net     9  pins ['A', 'B', 'C', 'Y', 'vdd', 'vss']
  AND2_X1              device     6  subckt   0  net     7  pins ['A', 'B', 'vdd', 'Y', 'vss']
  OR4                  device    10  subckt   0  net    11  pins ['C', 'D', 'Y', 'A', 'B', 'vdd', 'vss']
  FILL2                device     2  subckt   0  net     2  pins ['vdd', 'vss']
  AND4_X1              device    10  subckt   0  net    11  pins ['Y', 'A', 'B', 'C', 'D', 'vdd', 'vss']
  DFF                  device    24  subckt   0  net    15  pins ['QB', 'Q', 'D', 'vdd', 'CK', 'vss']
  INV_X2               device     2  subckt   0  net     4  pins ['A', 'vdd', 'Y', 'vss']
  OR2                  device     6  subckt   0  net     7  pins ['B', 'A', 'vdd', 'Y', 'vss']
  BUF_X2               device     6  subckt   0  net     5  pins ['Y', 'A', 'vdd', 'vss']
  MUX2                 device    12  subckt   0  net    10  pins ['S', 'B', 'A', 'Y', 'vdd', 'vss']
  XOR2                 device    10  subckt   0  net     9  pins ['A', 'Y', 'B', 'vdd', 'vss']
  BUFTH                device    10  subckt   0  net     7  pins ['vdd', 'A', 'Y', 'vss']
  AND3_X1              device     8  subckt   0  net     9  pins ['Y', 'A', 'B', 'C', 'vdd', 'vss']
